fruit_name,cate3,width,height,weight
persimmon_booyu,특,8.2,6.5,270
persimmon_booyu,특,8.7,6.3,275
persimmon_booyu,특,8.4,6.2,275
persimmon_booyu,특,8.7,6.4,275
persimmon_booyu,특,8.5,6.4,280
persimmon_booyu,특,8.4,6.2,275
persimmon_booyu,특,8.2,6.5,275
persimmon_booyu,특,8.2,6.5,270
persimmon_booyu,특,8.8,6.6,290
persimmon_booyu,특,8.2,6.5,270
persimmon_booyu,특,9.1,6.3,280
persimmon_booyu,특,8.3,6.1,275
persimmon_booyu,특,8.9,6.5,280
persimmon_booyu,특,8.7,6.7,280
persimmon_booyu,특,8.3,6.4,275
persimmon_booyu,특,8.8,6.6,290
persimmon_booyu,특,8.9,6.4,275
persimmon_booyu,특,8.9,6.5,280
persimmon_booyu,특,8.9,6.4,275
persimmon_booyu,특,8.7,6.3,265
persimmon_booyu,특,8.7,6.4,275
persimmon_booyu,특,8.0,6.2,270
persimmon_booyu,특,8.7,6.3,265
persimmon_booyu,특,8.7,6.3,275
persimmon_booyu,특,8.9,6.4,275
persimmon_booyu,특,8.6,6.6,295
persimmon_booyu,특,8.9,6.5,280
persimmon_booyu,특,8.0,6.2,270
persimmon_booyu,특,8.8,6.4,295
persimmon_booyu,특,8.9,6.5,280
persimmon_booyu,특,8.0,6.2,270
persimmon_daebong,특,8.5,8.5,315
persimmon_daebong,특,9.3,8.6,350
persimmon_daebong,특,9.5,9.2,412
persimmon_daebong,특,8.5,8.4,315
persimmon_daebong,특,8.9,9.2,375
persimmon_daebong,특,8.9,9.3,365
persimmon_daebong,특,8.8,8.6,355
persimmon_daebong,특,8.7,8.7,335
persimmon_daebong,특,9.0,9.2,360
persimmon_daebong,특,8.9,9.3,365
persimmon_daebong,특,9.1,8.2,360
persimmon_daebong,특,9.1,8.9,385
persimmon_daebong,특,8.3,8.8,315
persimmon_daebong,특,9.4,9.0,380
persimmon_daebong,특,8.8,8.6,355
persimmon_daebong,특,9.1,8.2,360
persimmon_daebong,특,8.8,8.7,345
persimmon_daebong,특,8.9,8.6,360
persimmon_daebong,특,9.1,9.3,395
persimmon_daebong,특,8.4,8.5,330
persimmon_daebong,특,8.8,9.2,365
persimmon_daebong,특,9.0,9.2,360
persimmon_daebong,특,9.3,8.6,350
persimmon_daebong,특,9.3,8.6,350
persimmon_daebong,특,9.1,9.3,395
persimmon_daebong,특,8.8,8.3,320
persimmon_daebong,특,8.7,8.7,335
persimmon_daebong,특,8.8,8.6,355
persimmon_daebong,특,9.3,8.6,350
persimmon_daebong,특,9.1,8.2,360
persimmon_daebong,특,9.1,8.2,360
persimmon_daebong,특,8.8,8.7,345
persimmon_daebong,특,8.5,8.5,315
persimmon_daebong,특,9.3,8.6,350
persimmon_daebong,특,8.5,8.7,315
persimmon_daebong,특,9.0,9.2,360
persimmon_daebong,특,8.5,8.7,315
persimmon_daebong,특,8.4,9.0,340
persimmon_daebong,특,9.5,9.2,412
persimmon_daebong,특,9.5,9.2,412
persimmon_daebong,특,9.0,9.2,360
persimmon_daebong,특,8.7,8.7,335
persimmon_daebong,특,8.4,8.5,330
persimmon_daebong,특,9.0,9.2,370
persimmon_daebong,특,8.5,8.7,315
persimmon_daebong,특,9.1,8.9,385
persimmon_daebong,특,8.9,9.3,365
persimmon_daebong,특,9.1,9.3,395
persimmon_daebong,특,8.8,8.6,355
persimmon_daebong,특,9.0,9.2,370
persimmon_daebong,특,8.8,8.3,320
persimmon_daebong,특,8.6,8.9,355
persimmon_daebong,특,8.5,8.7,315
persimmon_daebong,특,8.4,8.5,330
persimmon_daebong,특,9.1,8.9,385
persimmon_daebong,특,8.6,8.9,355
persimmon_daebong,특,8.9,9.3,365
persimmon_daebong,특,8.4,9.0,340
persimmon_daebong,특,9.0,9.2,360
persimmon_daebong,특,8.9,9.2,375
persimmon_daebong,특,8.8,8.7,345
persimmon_daebong,특,8.8,8.3,320
persimmon_daebong,특,8.3,8.8,315
persimmon_daebong,특,9.4,9.0,380
persimmon_daebong,특,8.6,8.9,355
persimmon_daebong,특,8.8,8.3,320
persimmon_daebong,특,9.1,8.9,385
persimmon_daebong,특,9.3,8.6,350
persimmon_daebong,특,9.0,9.2,370
persimmon_daebong,특,8.8,8.3,320
persimmon_daebong,특,9.5,9.2,412
persimmon_daebong,특,8.4,9.0,340
persimmon_daebong,특,9.1,8.9,385
persimmon_daebong,특,8.5,8.5,315
persimmon_daebong,특,8.6,8.9,355
persimmon_daebong,특,8.9,9.2,375
persimmon_daebong,특,8.9,9.3,365
persimmon_daebong,특,9.1,8.9,385
persimmon_daebong,특,9.0,9.2,370
persimmon_daebong,특,9.3,8.6,350
persimmon_daebong,특,8.7,8.7,335
persimmon_daebong,특,8.8,8.6,355
persimmon_daebong,특,8.8,9.2,365
persimmon_daebong,특,9.1,9.4,385
persimmon_daebong,특,8.7,8.7,365
persimmon_daebong,특,9.0,9.2,360
persimmon_daebong,특,8.4,8.5,330
persimmon_daebong,특,8.7,8.7,335
persimmon_daebong,특,9.1,9.3,395
persimmon_daebong,특,8.4,9.0,340
persimmon_daebong,특,9.3,8.6,350
persimmon_daebong,특,8.8,8.7,345
persimmon_daebong,특,8.6,8.9,355
persimmon_daebong,특,8.5,8.5,315
persimmon_daebong,특,8.3,8.8,315
persimmon_daebong,특,8.6,8.9,355
persimmon_daebong,특,8.5,8.7,315
persimmon_daebong,특,8.7,8.7,365
persimmon_daebong,특,9.1,8.9,385
persimmon_daebong,특,8.7,8.7,335
